name,content
51058876_01,画中人以一头黑直短发，麦色皮肤，黑框眼睛，平凡模样是我的外貌。画中人时而上进，不惧任何困难，时而胆小如鼠，被小小挫折击跨。画中人很向往飞迅发展之时代，也很忙碍地跟在时代后面进步成长，这是我的性格所向，我只是一个平凡的人，但我有美满的家庭和友谊，有必须努力的原因，也有个人的追求，不甘平凡是我的志向，画的我真实也不真，懂惊心中宁静也希望热烈去爱，是我的灵魂。
51058876_02,焦虑，无措，忙碌，自责，担忧
51058876_03,最无趣：1每天面对做不完的作业，上不去的成绩，解不出的难题。2)每天为了无用无意义的产校，陪脸迎合。2每周五天在这学校的寂室，食堂、教室操场四点一线.④无数的问题等着你，自己是废物，5.识在的努力见下到成效.山外山太高，楼外楼太多，高速发展的社会，我真的挤得进去吗？⑥愧对于父母对我的好和期望，我是废畅①读书是出路，但以没人说他会直接是通路。最有趣：1学知识很开心。②与难题纠缠很开心。③吃饭很开心。④问题解对题很开心。5周五回家很开心！
51058876_04,(1)学习：繁多，复来，困难，背诵，内卷，自耗，挫成就感，开心，充实
51058876_05,(2)家庭：美满、和谐、家人、依靠、安心
51058876_06,传谣，有的可爱又天真，朴实，热心，内卷
51058876_07,(4)健康：锻练、跑步，饮食
51058876_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：我做了哈事：为什么讨论我，还是我听错了？怎么办？不敢问，不会莫名被讨论了吧。
51058876_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候与父母出游玩要，无忧无虑，天真浪漫又轻松，不需要心里想着学业，也不用被生活影响，在父母龙护下，只用满眼于当下的美景美食。
51058876_10,去年我：中考前昔，紧张又充实的冲突安排笼罩着我.心中大石迟迟未落，茫然无措。
51058876_11,(4)明年我：高二迎来更为紧张又困难的学习，分科后精力应当会充沛些。
51058879_01,我的自画像我叫付皓轩尔，是武侯高中的一名学生。我是一个乐观开朗的人，我对未来充劳希望，我热爱祖国，希望国家变的更好。我是一个平凡的人，或许还挺平唐，对于未来，我充满希望，同时又感到迷茫我将何去何从：在低合之中，漫漫长夜，该如何度过，寻着光？顺着路？我该如何找回我自己(是情醒与送范围的交织影、√
51058879_02,精神饱满精神频度黄金般一文不值迷芜芳清醒理解不理解赞同不赞同
51058879_03,最有意思：学习最无趣：学习学习让我快乐，学习之我悲伤青醒与迷茫交织，学习的价值是什么？是全钱工作地位，让是所谓的学习益终理想与金钱哪个更重要？是否所有人会抛弃自己的理想，从而寻找金钱梦想，只是梦想，梦想的价值是什么？金钱的价值不言而喻了不求有功于社媛，但求无过于起，我只愿做我自己，勿忘我.√
51058879_04,(1)学习：study未来
51058879_05,(2)家庭：和谐可靠family
51058879_06,(3)同学：classmate
51058879_07,(4)健康：health运动饮食
51058879_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：惊讶而又好奇，不过不重要吧，是好是坏，都不重要吧，做好自己才是最重要的、
51058879_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：过去的时光被凝聚在胶片之中，回望过去，却总是回望不到头，过去的经历早已忘却，现在方纸与以前的我的关联在何处呢？现在的我，已是21去的我吗？现在的我仍不忘初心，吗？我知道人是会改变的，但改变是好or坏呢儿
51058879_10,(3)去年我：如同现在，步广告一日一日过去，生活从天线变学习吃饭睡觉不过如此罢了，时光流送去，去年我那样，明年也会如此么？何时是头？大学不会更轻松，工作不会更轻松，只是思考.
51058879_11,(4)明年我：也许如同现在，也许不如同现在，也许更累，也许望不到尽头，人生的价值是什么呢？我的理解是年下价值，不仅给予别人价值，还要给予自价值，人的一生都在予找自己的价值，或大或类或重或轻。总之质自己不负者，不负国家√
51058882_01,我的自画像我叫刘宇涵，是一个去得胖胖的，性格大大例响的女孩子，我戴着一副半框明镜，扎首马尾辩，平时的我喜欢玩滑板打柴子鼓，能让从我中找到自由的感觉，当然我也有许多不足我的成绩，才华并不出众，平时也会脾气暴躁，我喜欢交朋友，也特别不希望失去朋友，懒临也是我最大的一个缺点，不喜欢动，爱发呆但周木一说到出去玩比准都积极，这能让我在一周的学习之后获得放松，旅游也是一个乐趣，我经常趁着周未到或都周边游玩，放长假就去到省外游玩，我的优缺点有很多，这就是我明“白画像”
51058882_02,焦虑，有点力不从心，容易多虑，爱发呆，情绪不稳决
51058882_03,最有意思的地方是作为一个走读生晚自习了课回家以及周未出去玩的时候，能让我一天甚至一周的压力得到适度的天要即缓解，得到短暂明放松，追剧刷视频也让我感到放松更能让我看到其中的自味人生最无趣的地方。晚自习写作业的时候，作业又多，人又很累脑于都是军的②和我爸待在一起，总要争执起来
51058882_04,(1)学习：焦虑，景，作业多，困难，不想学，想睡觉成绩怎么这么差，
51058882_05,家庭：有爱但充存着矛盾，节节奶奶很爱很爱我，有些时候也想要逃高，
51058882_06,(3)同学：人品好，人也很善民，经常帮助我，
51058882_07,(4)健康：安全，感觉自己不太健康，
51058882_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：提我干嘛怎么了，凑过去问
51058882_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：思绪被拉回当时，想起当时的喜怒哀乐，如果很难过伤心可能会哭
51058882_10,去年我：为二方焦虑，每天都很累，怕自己考下上，经常暴躁，发脚气，
51058882_11,(4)明年我：养望成绩变好，开心快乐.
51058885_01,高一学生长的一般成绩一般喜欢踢球但是很菜
51058885_02,烦躁、抽象、丧令人担忧不好
51058885_03,上课有意思吗踢球有意思做测试没意思缺的课还没补睡觉有意思
51058885_04,(1)学习：成绩.作业考试废
51058885_05,家人放松(2)家庭：
51058885_06,(3)同学：抽象踢球
51058885_07,(4)健康：踢球腿疼头痛
51058885_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：无所谓能说就说不行算了
