name,text,label
51072794,去年我：买了几千的奥特曼卡片。喜欢玩。[SEP]明年我：要更多的奥特曼卡片，天天玩。,1
51058677,去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。[SEP]明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,1
51072883,去年我：我们全班被带去隔离，去谢江酒店时还激动[SEP]明年我：我们全家一起去旅游.,1
51062229,去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动[SEP]明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,1
51059797,去年我：去爬了个山，很累但快乐着，这年领了600的红包[SEP]明年我：要和家人朋友出去游玩，成绩提升一个档次,1
51060103,去年我：准备中考，考上高中，学习一年读了不少书，思维变化不少。[SEP]明年我：读更多书，见更多人，学更多技能，自我自洽不断上升，如愿以偿，万事胜意。,1
51062527,去年我：学习有些进步了，和朋友相处很开心的。[SEP]明年我：应该会交新朋友吧，应该很开心，,1
51075375,去年我：在我学会骑自行车时拍下的照片，那是有多么的不简单啊！我不知道学自行车我摔了多少次跤。[SEP]明年我：我不知不觉时就长高了许多。我在成长的方面也从理事不懂到渐渐成熟。在家务方面我帮助了我父母很多小事。,1
51077333,去年我：去年因为疫情的突发，改变了很多事，期末考试推迟，同字几乎一半都生病了，生活基本都戴口罩。虽然严重，但老师依然付出，带病给我们上网课，这让我十分感动。[SEP]明年我：即解中考了人生的第一次重要就折，我不知结果如何，但是我会十分努力并且享受这份努力，期待我最后的高走。,0
51062503,去年我：很爱玩，没心没肺，很开心也很难过.[SEP]明年我：会幸福，有目标会努力，会开心,0
51075309,去年我：与家人去欢乐谷玩耍，让我体验我小时候因为身高限制而玩不了的项目，开心极了，在这段快乐的时光里我感到了无比的幸福和快乐[SEP]明年我：讨划家人们起去河南玩一次。,0
51060010,去年我：去年我身高184[SEP]明年我：明年我身高191,0
51058845,去年我：完成了令我又爱又恨的初中阶段，进行了自我反思和蜕变，成为了一个新的自我[SEP]明年我：1、迎来苦闷的高二时光2、祈愿生活平安，顺利,2
51060950,去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了[SEP]明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,2
51061039,去年我：对未来充满着无限的渴望，对学习充满着好奇，对自己取得的一些成就感到自信。[SEP]明年我：对未来仍然会充满渴望，可我也会面临着高考的压力，可我仍会感到自信。,2
51058818,去年我：天真，散慢，自由，压力大[SEP]明年我：忙碌,0
51076138,去年我：也帅[SEP]明年我：照样帅,2
51072871,去年我：在小学里无忧无虑地生活着十分快乐。有各种有趣的活动。[SEP]明年我：会更成熟，学习成绩变更好了，品位也会变得很好。成为一个西格玛男人！,0
51072779,去年我，是一个很菜，在田径上场上被拉很远的小孩[SEP]明年我：在同龄人里面没有人是我的对手，他们都跑不过我。,2
51073263,去年我：还是个小学生，爱好不多，学习保持。与班级中人保持良好。[SEP]明年我：便是初二生了。要学习更有难度的知识。,2
51073222,去年我，我和小学同学们十分快乐的玩耍，没有学习的压力，在班里名列前事，众星拱月。[SEP]明年我：我们的压力更大了，写不完的作业，知识更加深奥难懂，父母施加更多压力。,0
51071549,去年我：软软弱弱。没有勇气、[SEP]明年我：振奋高歌，不再软弱，自律，坚持不说脏话,0
51058725,去年我：为中考烦恼，父母们了缓解我的压力经常带我出去旅行，和一位非常非常好特别特别真诚的朋友在冷战，给自己的人生作出规划，制决很多友谊中的问题。[SEP]明年我：珍惜和那个朋友的相处，已经和好了也希望异校不会影响到我们的感情，好好学习，早日把成绩提上来，保护好自己不让父母担心，维护好和同学和朋友的关系，和初中朋友见面，回学校一趟。,2
51077199,去年我：我坚持上进，勤奋学习努力锻练，练就了一个好的身体[SEP]明年我：努力进取，剩风破浪寒砺自己，用力前行，厚积薄搏发，继续向上,2
