name,text,label
51059693,去年我：爱耍，成绩差，安安没出生。[SEP]明年我：学习，努力，看安安长大。,1
51071582,去年我：我独自坐在座位上，孤零零地看向窗外或是手着一样来看。[SEP]明年我：我依旧看着翻子又翻的《余光中散文》。,0
51102226,去年我：一年前的我，和现在基本一样啊。[SEP]明年我：一年后的我，似乎也没有什么变化。,1
51059800,去年我：有点摆烂[SEP]明年我：勤奋又刻苦，发奋图强，卷.,2
51076099,去年我：幼雅，喜欢各种动画片，讨厌学习[SEP]明年我：成熟，喜欢学习，成绩可以提升很多,1
51060974,去年我：为高中去向焦虑，平安快乐，拥有一条小狗，上了高中，遇到了新的好朋友和新的讨厌的人。[SEP]明年我：为大学去向焦虑，平安快乐，考上心仪大学，学上了医学，找到对象，出了自己的歌，写完了自己的小说。,2
51071600,去年我：迷茫 焦躁[SEP]明年我：有目标，目的学习，充实生活,1
51102274,去年我：很天真，对什么事都好奇，成绩不好[SEP]明年我：考上普高，一样乐观，开朗,1
51060979,去年我：没干什么事[SEP]明年我：坚持复习，未知。,1
51058671,去年我：去年的我为了中考每天都担心着，对于去年，我有着更多的收获和成长。[SEP]明年我：明年希望一切都顺顺利利，希望合格考能顺利通过，希望能少一些后悔，多一点成长。,2
51059749,去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。[SEP]明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,2
51058739,去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数[SEP]明年我：克服脸盲！我要记住所有我认识的人,0
51058117,去年我：晚睡早起，学习复习，玩耍[SEP]明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,去年我：1、很开心2、有收获幸福[SEP]明年我：1、比今年的我更懂事2、理解更多人也,2
51072836,去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,2
51072874,去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,1
51072853,去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
51058076,(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。[SEP]明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51058762,去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,1
51059684,去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。[SEP]明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,0
51059998,去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,1
51060953,去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,2
51075357,去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,1
51072833,去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。[SEP]明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,1
51063191,"去年我：经历了失败与内耗，但向往未来。[SEP]明年我：在一个一本大学中,变得更厉害、更成熟的我。",0
51058698,"去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。[SEP]明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",2
51076105,去年我：非常的乐观开朗，[SEP]明年我：非常的成熟稳重，,2
51078102,去年我：会难过，会伤心，会对游戏爱不释手[SEP]明年我：一定要长高，一定要认真，一定要开心！,0
51060956,去年我：自负骄傲[SEP]明年我：更加自负，更加骄傲,2
51058836,去年我：无知，愚蠢，内向，不爱收拾[SEP]明年我：成熟有爱，大度，包容。,0
51071511,去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。[SEP]明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,0
51073237,去年我：还在跟小学回学打打闹闹，哈哈大笑[SEP]明年我：自目标有愿里有快乐,0
51077371,去年我：矮小，担地小，内向，不怎么交往，也不怎说话，朋友少的可怜。[SEP]明年我：会有很多朋友，会考上一个好的学校好的高中，在班上我会很开心、开朗，成绩也会上涨，,0
51077169,去年我：自认优雅对人礼貌、对人谦让、不争不抱，对大事立场上之不懂得拒绝。[SEP]明年我：金榜题名，梦想成真，带着全新的自己奔向全新的未来,0
51078134,去年我：迷茫、不知所措、面对问题无法合理处理[SEP]明年我：坚定、勇敢、努力去达到目标，处理好每件事,2
51074562,去年我：我因一次小意外，未获得长跑第一名，现在想着，还是有少许的惋惜。[SEP]明年我：我要坚持练习长跑和排球，加入排球训练队，为校争光，得到荣耀。,2
