name,text,label
51059693,去年我：爱耍，成绩差，安安没出生。[SEP]明年我：学习，努力，看安安长大。,1
51071582,去年我：我独自坐在座位上，孤零零地看向窗外或是手着一样来看。[SEP]明年我：我依旧看着翻子又翻的《余光中散文》。,1
51102226,去年我：一年前的我，和现在基本一样啊。[SEP]明年我：一年后的我，似乎也没有什么变化。,1
51059800,去年我：有点摆烂[SEP]明年我：勤奋又刻苦，发奋图强，卷.,1
51076099,去年我：幼雅，喜欢各种动画片，讨厌学习[SEP]明年我：成熟，喜欢学习，成绩可以提升很多,1
51060974,去年我：为高中去向焦虑，平安快乐，拥有一条小狗，上了高中，遇到了新的好朋友和新的讨厌的人。[SEP]明年我：为大学去向焦虑，平安快乐，考上心仪大学，学上了医学，找到对象，出了自己的歌，写完了自己的小说。,1
51071600,去年我：迷茫 焦躁[SEP]明年我：有目标，目的学习，充实生活,1
51102274,去年我：很天真，对什么事都好奇，成绩不好[SEP]明年我：考上普高，一样乐观，开朗,1
51060979,去年我：没干什么事[SEP]明年我：坚持复习，未知。,1
51058671,去年我：去年的我为了中考每天都担心着，对于去年，我有着更多的收获和成长。[SEP]明年我：明年希望一切都顺顺利利，希望合格考能顺利通过，希望能少一些后悔，多一点成长。,1
51059749,去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。[SEP]明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,1
51058739,去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数[SEP]明年我：克服脸盲！我要记住所有我认识的人,0
51058117,去年我：晚睡早起，学习复习，玩耍[SEP]明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,去年我：1、很开心2、有收获幸福[SEP]明年我：1、比今年的我更懂事2、理解更多人也,0
51058076,(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。[SEP]明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51059684,去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。[SEP]明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,0
51058677,去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。[SEP]明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,0
51076105,去年我：非常的乐观开朗，[SEP]明年我：非常的成熟稳重，,0
51071511,去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。[SEP]明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,2
51074562,去年我：我因一次小意外，未获得长跑第一名，现在想着，还是有少许的惋惜。[SEP]明年我：我要坚持练习长跑和排球，加入排球训练队，为校争光，得到荣耀。,0
51060010,去年我：去年我身高184[SEP]明年我：明年我身高191,2
51060950,去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了[SEP]明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,2
51062593,去年我：没什么太大变化，没那么紧张[SEP]明年我：1、上大学先摆烂一年。2、要开始赚钱,2
51073210,去年我：脸上止不住高兴[SEP]明年我：脸上止不住高兴,0
51076138,去年我：也帅[SEP]明年我：照样帅,0
51076168,去年我：开朗积极[SEP]明年我：摆烂、低落、暴躁、迷茫,2
51073263,去年我：还是个小学生，爱好不多，学习保持。与班级中人保持良好。[SEP]明年我：便是初二生了。要学习更有难度的知识。,0
51059770,去年我：认真学习时间多，游戏时间较少、朋友关系友善[SEP]明年我：认真学习，专注于高考.减少游戏时间.,2
51071549,去年我：软软弱弱。没有勇气、[SEP]明年我：振奋高歌，不再软弱，自律，坚持不说脏话,0
51077199,去年我：我坚持上进，勤奋学习努力锻练，练就了一个好的身体[SEP]明年我：努力进取，剩风破浪寒砺自己，用力前行，厚积薄搏发，继续向上,0
51062473,去年我：我对美术更加热情[SEP]明年我：一定会去央美,2
51062184,去年我：在曾经的学校特别后悔，后悔中考考差去到离家那么远的地方，一个月才能看到妈妈。老师也不会太喜欢我，而后到了新环境离家近，同学也很好，认为很幸福[SEP]明年我：奔赴高考战场，一定不会对不起18年来的努力，和家人的支持。,2
51060034,去年我：美得很超过，越来越漂底了长得太美了[SEP]明年我：长得更美了，将更优秀更吸引人,2
51077322,去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆[SEP]明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51062512,去年我：美术和文化开始下降[SEP]明年我：高考，上大学.,2
51105437,去年我：毕业了，我得快乐，高兴。[SEP]明年我：我初二了，我开心，快乐。,2
