name,text,label
51060979,我的自画像，我叫杨爽，是一个不是很爱说话却很外向的人。有些事宁愿看着，可能也不太愿意去回应，尤其是与人交往时。我喜欢玩游戏，喜欢听歌，喜欢唱几句，会弹吉他，但没什么过多的爱好，喜欢闲着。我不喜欢外露，可能因为本身自卑，也可能认为太过狂傲会很麻烦，天生的空想主义者。我喜欢朋友，朋友会让生活不机械化，他们说话时的各种语气姿态，我会很感兴趣。我自认为本人比较有礼貌，除去一些对我不尊重的人，但我也愿意尊重他们，我比较敏感，任何人的话与动作都会吸引我的兴趣，甚至引起情感上的波动，所以我更愿理性主导自己。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：转过头去看一眼，我会想他们在说什么，继续做自己的事，但会继续想他们的对话。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我坐在玩具车上，在一条巷子里，满面笑容。<s>去年我：没干什么事<s>明年我：坚持复习，未知。,4
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容<s>我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝<s>去年我：晚睡早起，学习复习，玩耍<s>明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？<s>去年我：1、很开心2、有收获幸福<s>明年我：1、比今年的我更懂事2、理解更多人也,1
51072874,我的名字叫卿海川，我现在12岁。男，短发。我的身高是149cm。体重42千克，比较喜欢黑色。喜欢吃葡萄，喜欢英语科目较强。但我的字写的不好<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。<s>去年我：有点无知。有点任性。有点幼稚。<s>明年我：更成熟，知识更多，朋友更多。,1
51072853,我是一个初中生，出生在山东，为人热情但内向。我有许多好朋友，十分快乐。我在班上是一个人缘好的一个人，不孤单。在家中，我妹妹陪我玩，妈妈给我讲题，所以我在家里是一个外向，有趣的人。我在外面不爱说话，所以在刚认识我时，我很内向。这是我的性格，下面是我的外貌。我长的平平无奇，但有个有趣灵魂，不为自己外貌担忧。我身体十分健康，很少得病。但我不喜运动。我对画画这些没有肢体动作的感兴趣。可对体育，舞，算不上讨厌但不喜欢。这就是我。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中<s>去年我：努力学习，记背知识。在当时为考初中加油，<s>明年我：加强学习，多看多背，把握住机会。为以后的人生加油,2
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光<s>去年我：只是初中年，为中考做准备<s>明年我：高中生，面临高考压力,2
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人<s>去年我：和平常一样，和小孩一样天真，喜欢玩手机<s>明年我：长高、变帅，成熟，以学习为主,2
51062229,我是女生。我戴眼镜，我眉毛很浓。我鼻头很大。我很胖。我头发生发黄。我脸也黄。我下巴上有颗痣，我牙齿很整齐。我鼻梁还算高。我下巴上有疤。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：莫名其妙为什么提到我？我是不是听错了，我自己干我自己的事<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹当时自己的样子，回想当时发生了什么，向我妈妈爸爸说这些时，给他们看照片<s>去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动<s>明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,4
51063191,"我是一个学生，一个普遍家庭的渴望读书的孩子，是一个悲观的，拥有古怪性格，喜欢安静独处，喜欢文学，向往未来的人，我渴望爱，也害怕伤害别人，我在一生中乐于去改变自己，去成为更好的自己。我善于适应环境，也爱冒险，同时也守旧。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我做错了什么事，成为八卦中心。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候哇哇学语，父亲母亲拉着我的手在曾经的地方。<s>去年我：经历了失败与内耗，但向往未来。<s>明年我：在一个一本大学中,变得更厉害、更成熟的我。",4
51058698,"1、我是一名高中生2、我性格活泼、外向3、喜欢交朋友4、热爱运动5、积极上进并热衷于帮助身边的人6、我长得不是很高，但还能看得过去7、尊师重教，忍耐克己8、百折不屈，面对困难不是退缩而是勇敢面对9、不会沉浸在昨日的悲伤或欢喜中，会期待美好的明天10、热爱音乐<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我，在说什么呢？我也要听<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我区运会跳高比赛，钉鞋的钉子直接刺进小腿并拉了三道长伤痕。<s>去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。<s>明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",0
51075375,我是一个外内，开朗的男孩，我是来自川大附中学校的一个平凡的学生，我的爱好是跑步、打篮球。我最喜欢吃的食物是炸鸡，可乐，面包。我长着短发、身高也不高。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我以为他们是在说我的坏话，也可能是在说我好的方面<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在我幼小的时候，我的父母在我出生时的我拍下的幼小的我，我是多么感激我的父母对我的养育之恩<s>去年我：在我学会骑自行车时拍下的照片，那是有多么的不简单啊！我不知道学自行车我摔了多少次跤。<s>明年我：我不知不觉时就长高了许多。我在成长的方面也从理事不懂到渐渐成熟。在家务方面我帮助了我父母很多小事。,0
51060985,我是学生，我是女儿。我是同学。我本性善良，学习认真，待人友好，但我缺一丝努力，一丝自律，一丝体贴，我面对未来有所期待，回忆过去有所留念。但我为未来有时有所焦虑，回忆过往有所沉痛，我们仍怀希冀之心，积极面对忧愁。成为优秀学生，孝顺女儿，和善同学。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们为什么说我？他们是谁<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：盛夏，笑容，母亲，快乐<s>去年我：在学业上有所不足，学习方法与效率有待提高<s>去年我：在学业上有所不足，学习方法与效率有待提高,5
51077371,短发、喜欢看一些小说。长得还行，偏瘦，班上朋友也挺多。成绩也还行。爱好是玩游戏、看帅哥，我还喜观看一些侦探类的电视剧，还有一些动漫电影。我不怎么喜欢出去玩，比较喜欢宅在家里。有音乐的地方就是我的归宿，没事的时候特别喜欢听音乐，我也喜欢在安静的地方待。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在议论我。我是不是做错了什么，我有没有惹到他。他会不会讨厌我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼上的那个照片，我们一个班的在一起站看，站在大庭的台上，由校长把毕业证发给我们，随后我站在第一排，摄影师说茄子时，我们高举帽子，把帽子抛向空中。<s>去年我：矮小，担地小，内向，不怎么交往，也不怎说话，朋友少的可怜。<s>明年我：会有很多朋友，会考上一个好的学校好的高中，在班上我会很开心、开朗，成绩也会上涨，,3
51060001,1.一个长相普通，能力平平的武侯高中美术生，2、有点神经质，喜欢自言自话，不喜欢和别人分享太多自己的事，喜欢独处，3、热忠于研究一些民俗文化和克苏鲁神话，对一些精神状态不好的艺术品或者画作很感兴趣，4.喜欢画漫画、听歌、看漫画、玩手游，喜欢看一些奇异的故事和人物；想去一些一直很想去的地方旅游，5、不喜欢学习，但是会努力学习（虽然不努力）考大学是我现阶段国最大目标.6喜欢撸猫，不管是亲里的还是外面的猫、<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、有可能是在谈论我的事情，比如我的学习、生活、爱好2、也有可能是在无意中提到我而已<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和亲人一起出去旅游，<s>去年我：1、和现在的我没什么区别除了矮了点2、依旧喜欢画画，不喜欢和别人交往3、对学习的态度不端正，很懈怠<s>明年我：1.学习安排更紧张，我应该更设有时间去分配了2、我希望明年的我依旧能坚持自己的目标，坚持自己的意志，为生活和理想而努力，不为外物所影响，不轻易被打败能够坚持到底，即使生活不尽人意，也依旧能不迷失自己.,3
51078134,我是一个活发开朗，自信大方的女生，我喜欢运动。我乐于分享生活，与身边家人、朋友交流每日的经历。我性格热情，但有点暴躁。我有着一头短发，带着金框眼镜。我善于争辩，我会保护身边朋友的利益。我喜欢吃零食。我的成绩一般，有时考得好，有时考得烂。我爱恨分明，不会强行挽留任何事物。我做事直率，很少冷静分析。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：上前询问，不管，直接离开<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑着马走在田野间<s>去年我：迷茫、不知所措、面对问题无法合理处理<s>明年我：坚定、勇敢、努力去达到目标，处理好每件事,0
51059773,我是一名来自武侯高级中学的学生，今年16岁，喜欢舞蹈和阅读，我的房间里有很多书，从小到大我所看过的书都摆放在我的书架上。我喜欢跳中国舞，其中古典舞是我的强顶，这方面我拿到了很多奖项，还被受邀过顶尖舞者的活动，在那里我见到很多舞蹈名人，其中有我最喜欢的爱豆一王一博，我认知要去到更好的地方，遇见更优秀的人需要不断提升自己的能力，这样就能与优秀的人离得更近。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我做了什么事让他们提及我，这件事是好是坏？会不会引起他们的不满。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在拍毕业照时，我为了留下好的印象在认真的整理仪容仪表，同时也在暗地里观察我喜欢的男生是否在看我。<s>去年我：去年我一直执着于我的学习，认为中考没有考好，没能和好朋友去到一个学校很伤心。<s>明年我：将过好当下，认真学习，在不同学校和好朋友一起努力，一起奋战高考，都进入一个好大学，,3
51062509,我是学生，是高三狗，啥也不是，不能贪玩，只能比别人多画画，比别人努力，何时候而都不能轻轻松松，我学你妈买批！我挺帅就是矮点，哈哈哈<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇，问在说啥？你这问题更看谁在说我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我太帅了，就是身高不够<s>去年我：朝气蓬勃.自由<s>明年我：不知道,5
51075420,答：积极向上，开朗，在外人面前有些内敛，平时喜欢看动漫，画画，唱歌等...空闲的时候喜欢朋友出去玩。写作业有时拖拉。喜欢旅行，看风景，读诗词。上学日每天都很充实。头发有些短，对自己身高很满意，喜欢和朋友谈话。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：为什么会提到我？最近我并没有做什么不好的事情，不要提我的名字。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自己打扮的很漂亮的样子，和朋友去漫展玩。很开心也很累，感觉很新鲜。<s>去年我：很兴奋很激动，很新鲜，虽然累但也很开心。感觉自己很开朗。<s>明年我：没有什么感觉了，在家里呆着就好，对这些没什么多的兴趣。看看动漫就好，或许会很怀念以前的时光。,5
51059764,1、我是一名高中生2、我是我父母唯一的孩子，3、我是一个精神状态不正常的人4、我的情绪很不稳定5、我是一个害怕失去的人。6、我是一个自卑的人，我的样貌，我的家庭中的关系，都让我自卑7、我是一个喜欢躲避现实的人8、我是一个极度不自信的人，我的能力低下，我急于求成。9、我是一个爱胡思乱想的人，我喜欢幻想一些不切实际的事，因为在我幻想的世界里，我可以做到一些在现实中想都不敢想的事，在幻想的世界里，我很幸福。10、我是一个极度敏感的人.别人无心或无意的一句话我都会在意.11、我喜欢清静，但是我又害怕孤独12、我多愁善感，我是一个矛盾的人。13、还有一些厌世，爱抱怨<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是那里没做好，我是不是有什么事出丑了，我做过什么事，他们是不是在笑我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在海南，那个时候外公、外婆还在，后悔没有多说说话，多陪陪他们<s>去年我：没话说，想的太多、没干正事、<s>明年我：差不多好一点但不多，一个逼样，但愿能更好吧,6
51058007,我又梦见了那条龙，它问我：你是谁”。我说：“我叫丁智健”它又问：丁智健是谁”我说“丁智健今年十五岁，在武侯高中念高一，毕业于金牛区花照中学”龙说：你什么也不是，你就是一个人，你爱吃白菜，爱吃面条，爱穿时尚的衣服，喜欢骑着自行车满城跑。”龙说完，两只眼睛死死地盯着我。后来我醒来，一直回味着梦里的话：我就是一个人，一个人，一个人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：分析他们是友好的还是恶意的<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：还是在十一月，我到一条河边旅游，河水小的可怜，阳光却很好，树叶落了一地.<s>去年我：挺清秀的，总是被叔叔阿姨说有点女孩子气<s>明年我：应该会变帅吧,6
51058912,我的名字叫邓懿。我是一名来自武侯高级中学2023级的学生。我身高167cm，但平时身高174cm，体重54kg。长得帅，发型是紧跟潮流的钢夹烫，周围同学都因此得了“风湿病”。梦想是成为一名羽毛球运动员，因为热爱这项运动，想要有所成就。然后我戴眼镜，因为我近视。最后没了。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？我怎么了？熟人就加入一起说。陌生人或不熟的人就询问。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：疫情，封在家打游戏。<s>去年我：初三。<s>明年我：高二。,6
