name,text,label
51060979,我的自画像，我叫杨爽，是一个不是很爱说话却很外向的人。有些事宁愿看着，可能也不太愿意去回应，尤其是与人交往时。我喜欢玩游戏，喜欢听歌，喜欢唱几句，会弹吉他，但没什么过多的爱好，喜欢闲着。我不喜欢外露，可能因为本身自卑，也可能认为太过狂傲会很麻烦，天生的空想主义者。我喜欢朋友，朋友会让生活不机械化，他们说话时的各种语气姿态，我会很感兴趣。我自认为本人比较有礼貌，除去一些对我不尊重的人，但我也愿意尊重他们，我比较敏感，任何人的话与动作都会吸引我的兴趣，甚至引起情感上的波动，所以我更愿理性主导自己。<s>最有意思的地方是小区旁的一条河，我喜欢去那散步，却不常去。那条河旁边，经常有人钓鱼，跑步，遛狗......和是不算澄清的景色，也不是很好。河里垃圾会让人烦躁的，所以基本不看河，就静静地走路。最无趣的地方是晚自习的教室，作业太多，让我有种任务的沉重感，我会很烦躁，因为作业会打乱我很多计划。<s>学习：知识，院士，工地，思维，世界，事物，事情。<s>家庭：父亲，母亲，吃饭，被子，网络，自由，舒适。<s>同学：疑惑，好奇，朋友。<s>健康：身体，发展。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：转过头去看一眼，我会想他们在说什么，继续做自己的事，但会继续想他们的对话。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我坐在玩具车上，在一条巷子里，满面笑容。<s>去年我：没干什么事<s>明年我：坚持复习，未知。,4
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容<s>在生活中有评多值得思考的地方。世界中的那些伟大建筑。生活中有朋友，家人的陪伴，也些都很有意思。在生活中都会重复做一件或多件事情，做一些自己不喜欢的事情是最无趣的<s>学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算<s>家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架<s>同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑<s>健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松<s>我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝<s>去年我：晚睡早起，学习复习，玩耍<s>明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。<s>最有意思的地方：1、周五放学回家经过的彩票店2、在家附近的抓娃娃机店3、遇线下举行活动的地方4、便宜实惠的美食街5、人游量适宜的游乐园。最无趣的地方：1、上课学不懂的学校课堂2、和母亲上菜市场时母亲遇到熟人聊天的地方3、学校宿舍一个人在的时候4、学校的美术课5、上课时的教学楼。<s>学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。<s>家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。<s>同学：积极、善良、有趣、活泼、友爱、乐于助人。<s>健康：好，上学很虚，有时胃疼。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？<s>去年我：1、很开心2、有收获幸福<s>明年我：1、比今年的我更懂事2、理解更多人也,1
51072874,我的名字叫卿海川，我现在12岁。男，短发。我的身高是149cm。体重42千克，比较喜欢黑色。喜欢吃葡萄，喜欢英语科目较强。但我的字写的不好<s>有意思，我觉得有意思的地方是在学校。那里有我的好朋友们和老师。还有较好的环境。有我喜欢的课程。每天都在那过的很开心。无趣：我觉得最无趣的地方是在动物园。我觉得那里有点臭。有很多动物，但它们大多在睡觉，但里面也有许多新奇的动物<s>学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票<s>家庭：父母，姐姐，大学，目标，法官，<s>同学：朋友，小学，课堂，问题、答案，<s>健康：运动，运动会，运动员，奖牌，欢呼，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。<s>去年我：有点无知。有点任性。有点幼稚。<s>明年我：更成熟，知识更多，朋友更多。,1
51072853,我是一个初中生，出生在山东，为人热情但内向。我有许多好朋友，十分快乐。我在班上是一个人缘好的一个人，不孤单。在家中，我妹妹陪我玩，妈妈给我讲题，所以我在家里是一个外向，有趣的人。我在外面不爱说话，所以在刚认识我时，我很内向。这是我的性格，下面是我的外貌。我长的平平无奇，但有个有趣灵魂，不为自己外貌担忧。我身体十分健康，很少得病。但我不喜运动。我对画画这些没有肢体动作的感兴趣。可对体育，舞，算不上讨厌但不喜欢。这就是我。<s>1、有趣：每天来到学校时，与同学见面，玩耍很有意思。分类课很有意思体会其它的课程。与妹妹玩耍，大闹有意思，2、无趣：放假回家，写完作业不知道干什么。出去散步没意思。下课时没人找我或我没找别人玩时，<s>学习：有趣，体验感强，<s>家庭：温暖，有时会吵架，但更多的是温暖，<s>同学：陪伴，下课时，伤心时，是他们的陪伴，<s>健康：珍贵，健康来之不易，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中<s>去年我：努力学习，记背知识。在当时为考初中加油，<s>明年我：加强学习，多看多背，把握住机会。为以后的人生加油,2
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流<s>读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣<s>学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义<s>家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎<s>同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾<s>健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光<s>去年我：只是初中年，为中考做准备<s>明年我：高中生，面临高考压力,2
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。<s>最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受<s>学习：无精打采，有时认真<s>家庭：还可以，不让我玩手机，但我真的喜欢玩手机。<s>同学：乐于分享、开朗、喜欢打游戏<s>健康：非常可以，很吃垃圾食品<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人<s>去年我：和平常一样，和小孩一样天真，喜欢玩手机<s>明年我：长高、变帅，成熟，以学习为主,2
51062229,我是女生。我戴眼镜，我眉毛很浓。我鼻头很大。我很胖。我头发生发黄。我脸也黄。我下巴上有颗痣，我牙齿很整齐。我鼻梁还算高。我下巴上有疤。<s>有意思：和朋友吃饭聊天，和朋友见面，网上购物，放学回家，听歌，泡脚，睡觉，吃美食。没意思：每天跑操，揣测别人的心思，起床上学，遇见下雨天，下雨天没带伞<s>学习：写作业看书，学习，高考，上课，考试，未来考大学，大学，专科、春招、进厂<s>家庭：妈妈爸爸弟弟婆婆爷爷，吃饭，睡觉，打篮球，打乒乓球，吃夜宵，散步，看电视，回家<s>同学：复杂<s>健康：熬夜、早起晚睡、吃菜、泡脚<s>我听到两个人说话，有人提到我的名字，我的第一反应是：莫名其妙为什么提到我？我是不是听错了，我自己干我自己的事<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹当时自己的样子，回想当时发生了什么，向我妈妈爸爸说这些时，给他们看照片<s>去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动<s>明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,4
51063191,"我是一个学生，一个普遍家庭的渴望读书的孩子，是一个悲观的，拥有古怪性格，喜欢安静独处，喜欢文学，向往未来的人，我渴望爱，也害怕伤害别人，我在一生中乐于去改变自己，去成为更好的自己。我善于适应环境，也爱冒险，同时也守旧。<s>有意思：在于它的不可描述性，一种紧张，快节奏，是因为这些，我们才在生活中不断的去冒险、探索和追求，才会对未来憧憬，是对于未来的向往。无趣：三点一线的生活拼搏着，没有意义，看不到尽头的那一句“就好了”，陷于困境时的自我忧伤。<s>学习：知识、学业、未来、生活、压力、目标、受益、理想、坚苦、奋斗、青春。<s>家庭：幸福、温暖、憧憬、麻木、安静、自己排解。<s>同学：陪伴、友情、向往、未来、共学、支持、诉苦、内耗。<s>健康：生活、心理、身体、好的、困难的。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我做错了什么事，成为八卦中心。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候哇哇学语，父亲母亲拉着我的手在曾经的地方。<s>去年我：经历了失败与内耗，但向往未来。<s>明年我：在一个一本大学中,变得更厉害、更成熟的我。",4
51058698,"1、我是一名高中生2、我性格活泼、外向3、喜欢交朋友4、热爱运动5、积极上进并热衷于帮助身边的人6、我长得不是很高，但还能看得过去7、尊师重教，忍耐克己8、百折不屈，面对困难不是退缩而是勇敢面对9、不会沉浸在昨日的悲伤或欢喜中，会期待美好的明天10、热爱音乐<s>1、最有意思的地方在于每天都可以运动，使自己放松，让我感到身心愉悦，只要一踏入运动场就觉得浑身有使不完的力量2、最无趣的地方在于的背书，非常繁琐，并且内容还很多，让我感到无力，仿佛整个人都不好了，但又不得不去做还得做好。<s>学习：上课，预习，背书，复习，考试，就业，职场，社会经验，生活<s>家庭：人际关系，家风，温馨,和蔼，理解，轻松<s>同学：友善，互帮互助，有爱，和谐，团结<s>健康：身体，心理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我，在说什么呢？我也要听<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我区运会跳高比赛，钉鞋的钉子直接刺进小腿并拉了三道长伤痕。<s>去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。<s>明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",0
