name,text,label
51072853,去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,1
51059684,去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。[SEP]明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,1
51059998,去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,1
51075357,去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,1
51072794,去年我：买了几千的奥特曼卡片。喜欢玩。[SEP]明年我：要更多的奥特曼卡片，天天玩。,1
51062229,去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动[SEP]明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,1
51063191,"去年我：经历了失败与内耗，但向往未来。[SEP]明年我：在一个一本大学中,变得更厉害、更成熟的我。",1
51059797,去年我：去爬了个山，很累但快乐着，这年领了600的红包[SEP]明年我：要和家人朋友出去游玩，成绩提升一个档次,1
51078134,去年我：迷茫、不知所措、面对问题无法合理处理[SEP]明年我：坚定、勇敢、努力去达到目标，处理好每件事,0
51074562,去年我：我因一次小意外，未获得长跑第一名，现在想着，还是有少许的惋惜。[SEP]明年我：我要坚持练习长跑和排球，加入排球训练队，为校争光，得到荣耀。,0
51075309,去年我：与家人去欢乐谷玩耍，让我体验我小时候因为身高限制而玩不了的项目，开心极了，在这段快乐的时光里我感到了无比的幸福和快乐[SEP]明年我：讨划家人们起去河南玩一次。,0
51075306,去年我：就这样吧，我的脚疼，这个好像挺好的，不过有点尬，算了吧，去看书咯，书还没有看完，边听音乐边看，就这样。[SEP]明年我：哦，挺好的，我真的有点累，不想了，想了之后就要直视它，之后就再想想最近发生了进什么，吐槽一下，把不开心都扔掉。,0
51059779,去年我：单纯，无忧无虑，想的不多，积极，向上，但控制不好自己的情绪.[SEP]明年我：要学会控制自己情绪，乐观，积极，控制自己的情绪波动,0
51062593,去年我：没什么太大变化，没那么紧张[SEP]明年我：1、上大学先摆烂一年。2、要开始赚钱,0
51061039,去年我：对未来充满着无限的渴望，对学习充满着好奇，对自己取得的一些成就感到自信。[SEP]明年我：对未来仍然会充满渴望，可我也会面临着高考的压力，可我仍会感到自信。,0
51076138,去年我：也帅[SEP]明年我：照样帅,0
51072761,去年我：小学成绩优异，很开朗，但时常被父母冤枉，被同学孤立，使我心情越来越不好。[SEP]明年我：初二了我想我成绩可能根本不好，每天越来越压抑，学习压力也更加繁重,2
51059764,去年我：没话说，想的太多、没干正事、[SEP]明年我：差不多好一点但不多，一个逼样，但愿能更好吧,2
51076085,去年我：很矮一只[SEP]明年我：应该会成熟一点了,2
51074497,去年我：打乒乓非常快乐，帮助我认识了更多的人，也让我更快乐[SEP]明年我：让乒乓球的技术变好，让我更快乐。,2
51071478,去年我：矮、不听活、自卑、脾气差.[SEP]明年我：会努力改正自己。,2
51059702,去年我：和现在没有什么太大的变化，可能区别是认识了更多同学，长高变胖了一点点，成绩下降了一点点等等。[SEP]明年我：可能也会和现在的我没什么区别，不过一定会努力学习，为了不让父母失望，也同时为了自己。,2
51058120,去年我：在一次考试中取得我最好的成绩，我为自己g x q[SEP]明年我：在分班之后不知道会和谁一个班，也不知道成绩如何，有点焦虑,2
51076177,去年我：听话、乖巧、对学习有冲劲、成绩虽然不算太优秀但至少很努力。[SEP]明年我：可能会越来越叛逆，学习会更加吃力，心事会多到头痛，我的状态会越来越不好。,2
