name,text,label
51060979,去年我：没干什么事[SEP]明年我：坚持复习，未知。,4
51058117,去年我：晚睡早起，学习复习，玩耍[SEP]明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,去年我：1、很开心2、有收获幸福[SEP]明年我：1、比今年的我更懂事2、理解更多人也,1
51072874,去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,1
51072853,去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,2
51058762,去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,2
51075357,去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,2
51062229,去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动[SEP]明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,4
51063191,"去年我：经历了失败与内耗，但向往未来。[SEP]明年我：在一个一本大学中,变得更厉害、更成熟的我。",4
51058698,"去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。[SEP]明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",0
51075375,去年我：在我学会骑自行车时拍下的照片，那是有多么的不简单啊！我不知道学自行车我摔了多少次跤。[SEP]明年我：我不知不觉时就长高了许多。我在成长的方面也从理事不懂到渐渐成熟。在家务方面我帮助了我父母很多小事。,0
51060985,去年我：在学业上有所不足，学习方法与效率有待提高[SEP]去年我：在学业上有所不足，学习方法与效率有待提高,5
51077371,去年我：矮小，担地小，内向，不怎么交往，也不怎说话，朋友少的可怜。[SEP]明年我：会有很多朋友，会考上一个好的学校好的高中，在班上我会很开心、开朗，成绩也会上涨，,3
51060001,去年我：1、和现在的我没什么区别除了矮了点2、依旧喜欢画画，不喜欢和别人交往3、对学习的态度不端正，很懈怠[SEP]明年我：1.学习安排更紧张，我应该更设有时间去分配了2、我希望明年的我依旧能坚持自己的目标，坚持自己的意志，为生活和理想而努力，不为外物所影响，不轻易被打败能够坚持到底，即使生活不尽人意，也依旧能不迷失自己.,3
51078134,去年我：迷茫、不知所措、面对问题无法合理处理[SEP]明年我：坚定、勇敢、努力去达到目标，处理好每件事,0
51059773,去年我：去年我一直执着于我的学习，认为中考没有考好，没能和好朋友去到一个学校很伤心。[SEP]明年我：将过好当下，认真学习，在不同学校和好朋友一起努力，一起奋战高考，都进入一个好大学，,3
51062509,去年我：朝气蓬勃.自由[SEP]明年我：不知道,5
51075420,去年我：很兴奋很激动，很新鲜，虽然累但也很开心。感觉自己很开朗。[SEP]明年我：没有什么感觉了，在家里呆着就好，对这些没什么多的兴趣。看看动漫就好，或许会很怀念以前的时光。,5
51059764,去年我：没话说，想的太多、没干正事、[SEP]明年我：差不多好一点但不多，一个逼样，但愿能更好吧,6
51058007,去年我：挺清秀的，总是被叔叔阿姨说有点女孩子气[SEP]明年我：应该会变帅吧,6
51058912,去年我：初三。[SEP]明年我：高二。,6
